	<yagoTheme_mentionLikelihoodFacts_en>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-04-26 T 13:54:04.0341. Mention link likelihoods estimated by counting how often a mention occurs linked vs. occurs overall (by article). INTERNAL"	
<id_1ovskzi_1ia_zilgqd>	<Cambridge_Theological_Federation>	rdfs:label	"CTF"@eng
<id_1mufyju_1ia_zk289r>	<Quid_(encyclopedia)>	rdfs:label	"Quid"@deu	
<id_M?a9uWMyOa_?RG_wOT!9Cb3YS>	<Skënder_Muço>	<hasGivenName>	"Skënder"@eng
<id_6M9nDxKEYA_?RG_mAILlBvXFh>	<de/Bertilio_Caneva>	<hasGivenName>	"Bertilio"@deu
<id_71UZDGiQwX_ukZ_QyeJ?HMkqV>	<Margarethe_Siems>	<hasFamilyName>	"Siems"@eng
<id_37wLMIrhw8_ukZ_F9C2amRLgl>	<de/Kurt_Lachner>	<hasFamilyName>	"Lachner"@deu
<Prasterone>	<redirectedFrom>	"DHEA"@deu
<_hasLinkLikelihood>	"0.10060881313189886"^^xsd:double	0.10060881313189886
	葉篤正	<_hasLinkLikelihood>	"1.0"^^xsd:double	1.0
	Bystrorechenskoye	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	elCevad	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	Льобау	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	越南人民行动党	<_hasLinkLikelihood>	"0.75"^^xsd:double	0.75
	Indipindinsya	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	イェヴレのヤギ	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	Hestekjørvel	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	MultiHance	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	туба	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	Ĥarasaveja	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	ウェスȵイドϤウェイ	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	纳塔利娅米赫涅维奇	<_hasLinkLikelihood>	"1.0"^^xsd:double	1.0
	خطافي	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	туби	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	BernardHeselton	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	Гёзлеме	<_hasLinkLikelihood>	"0.0"^^xsd:double	0.0
	landwirtschaftliche	<_hasLinkLikelihood>	"0.03867069486404834"^^xsd:double	0.03867069486404834
