-DOCSTART- (1 Ereignis)
Ereignis	Ereignis	NN
und	und	KON
Erzählung	Erzählung	NN
oder	oder	KON
:	:	$.
Schwierigkeiten	Schwierigkeit	NN
beim	beim	APPRART
nachvollziehenden	nachvollziehend	ADJA
Verstehen	Verstehen	NN
Albrecht	Albrecht	NE	B	Albrecht Lehmann	--NME--	PERSON
Lehmann	Lehmann	NE	I	Albrecht Lehmann	--NME--	PERSON
läßt	lassen	VVFIN
Flüchtlinge	Flüchtling	NN
und	und	KON
Vertriebene	Vertriebene	NN
in	in	APPR
Westdeutschland	Westdeutschland	NE	B	Westdeutschland	--NME--	LOCATION
,	,	$,
1945-1990	@card@	CARD
,	,	$,
zu	zu	APPR
Wort	Wort	NN
kommen	kommen	VVFIN
Diskussionen	Diskussion	NN
über	über	APPR
Asylbewerber	Asylbewerber-	TRUNC
-	dummy	dummy
,	,	$,
Aussiedler	Aussiedler-	TRUNC
-	dummy	dummy
und	und	KON
Einwanderungsfragen	Einwanderungsfrage|Einwanderungsfragen	NN
haben	haben	VAFIN
in	in	APPR
Deutschland	Deutschland	NE	B	Deutschland	--NME--	LOCATION
in	in	APPR
den	d	ART
letzten	letzt	ADJA
Monaten	Monat	NN
Politik	Politik	NN
und	und	KON
Medien	Medium	NN
beherrscht	beherrschen	VVPP
.	.	$.
Es	es	PPER
ist	sein	VAFIN
deswegen	deswegen	PAV
momentan	momentan	ADJD
nicht	nicht	PTKNEG
schwer	schwer	ADJD
,	,	$,
mit	mit	APPR
der	d	ART
Publikation	Publikation	NN
eines	ein	ART
Buches	Buch	NN
über	über	APPR
Flüchtlinge	Flüchtling	NN
und	und	KON
Vertriebene	Vertriebene	NN
in	in	APPR
Westdeutschland	Westdeutschland	NE	B	Westdeutschland	--NME--	LOCATION
von	von	APPR
1945	1945	CARD
bis	bis	APPR
1990	1990	CARD
Aufmerksamkeit	Aufmerksamkeit	NN
zu	zu	PTKZU
erregen	erregen	VVINF
.	.	$.
Und	und	KON
in	in	APPR
der	d	ART
Tat	Tat	NN
gibt	geben	VVFIN
es	es	PPER
auch	auch	ADV
kaum	kaum	ADV
ernstzunehmende	ernstzunehmend	ADJA
wissenschaftliche	wissenschaftlich	ADJA
Erörterungen	Erörterung	NN
,	,	$,
die	d	PRELS
sich	er|es|sie|Sie	PRF
dieses	dies	PDAT
Themas	Thema	NN
bisher	bisher	ADV
angenommen	annehmen	VVPP
haben	haben	VAFIN
.	.	$.
Fragwürdig	fragwürdig	ADJD
ist	sein	VAFIN
es	es	PPER
gleichwohl	gleichwohl	ADV
,	,	$,
ob	ob	KOUS
eine	ein	PIS
solche	solch	PIAT
Aktualität	Aktualität	NN
notwendig	notwendig	ADJD
dazu	dazu	PAV
führen	führen	VVINF
muß	müssen	VMFIN
,	,	$,
eine	ein	ART
zweifellos	zweifellos	ADJD
anstehende	anstehend	ADJA
Debatte	Debatte	NN
um	um	APPR
ihren	ihr	PPOSAT
eigentlichen	eigentlich	ADJA
Kern	Kern	NN
zu	zu	PTKZU
berauben	berauben	VVINF
zugunsten	zugunsten	APPR
einer	ein	ART
Verwischung	<unknown>	NN
des	d	ART
Unterschieds	Unterschied	NN
vergangener	vergangen	ADJA
und	und	KON
gegenwärtiger	gegenwärtig	ADJA
Problemkonstellationen	Problemkonstellation	NN
.	.	$.
Albrecht	Albrecht	NE	B	Albrecht Lehmann	--NME--	PERSON
Lehmann	Lehmann	NE	I	Albrecht Lehmann	--NME--	PERSON
