-DOCSTART- (1 EU)
EU	NNP	B	EU	--NME--	ORGANIZATION
rejects	VBZ
German	JJ	B	German	<Germany>	MISC
call	NN
to	TO
boycott	VB
British	JJ	B	British	<United_Kingdom>	MISC
lamb	NN
.	.

Peter	NNP	B	Peter Blackburn	--NME--	PERSON
Blackburn	NNP	I	Peter Blackburn	--NME--	PERSON

BRUSSELS	NNP	B	BRUSSELS	<Brussels>	LOCATION
1996-08-22	CD

The	DT
European	NNP	B	European Commission	<European_Commission>	ORGANIZATION
Commission	NNP	I	European Commission	<European_Commission>	ORGANIZATION
said	VBD
on	IN
Thursday	NNP
it	PRP
disagreed	VBD
with	IN
German	JJ	B	German	<Germany>	MISC
advice	NN
to	TO
consumers	NNS
to	TO
shun	VB
British	JJ	B	British	<United_Kingdom>	MISC
lamb	NN
until	IN
scientists	NNS
determine	VBP
whether	IN
mad	JJ
cow	NN
disease	NN
can	MD
be	VB
transmitted	VBN
to	TO
sheep	NN
.	.

Germany	NNP	B	Germany	<Germany>	LOCATION
's	POS
representative	NN
to	TO
the	DT
European	NNP	B	European Union	<European_Union>	ORGANIZATION
Union	NNP	I	European Union	<European_Union>	ORGANIZATION
's	POS
veterinary	JJ
committee	NN
Werner	NNP	B	Werner Zwingmann	--NME--	PERSON
Zwingmann	NNP	I	Werner Zwingmann	--NME--	PERSON
said	VBD
on	IN
Wednesday	NNP
consumers	NNS
should	MD
buy	VB
sheepmeat	NN
from	IN
countries	NNS
other	JJ
than	IN
Britain	NNP	B	Britain	<United_Kingdom>	LOCATION
until	IN
the	DT
scientific	JJ
advice	NN
was	VBD
clearer	JJR
.	.

"	"
We	PRP
do	VBP
n't	RB
support	VB
any	DT
such	JJ
recommendation	NN
because	IN
we	PRP
do	VBP
n't	RB
see	VB
any	DT
grounds	NNS
for	IN
it	PRP
,	,
"	"
the	DT
Commission	NNP	B	Commission	<European_Commission>	ORGANIZATION
's	POS
chief	JJ
spokesman	NN
Nikolaus	NNP	B	Nikolaus van der Pas	--NME--	PERSON
van	NNP	I	Nikolaus van der Pas	--NME--	PERSON
der	FW	I	Nikolaus van der Pas	--NME--	PERSON
Pas	NNP	I	Nikolaus van der Pas	--NME--	PERSON
told	VBD
a	DT
news	NN
briefing	NN
.	.

He	PRP
said	VBD
further	JJ
scientific	JJ
study	NN
was	VBD
required	VBN
and	CC
if	IN
it	PRP
was	VBD
found	VBN
that	IN
action	NN
was	VBD
needed	VBN
it	PRP
should	MD
be	VB
taken	VBN
by	IN
the	DT
European	NNP	B	European Union	<European_Union>	ORGANIZATION
Union	NNP	I	European Union	<European_Union>	ORGANIZATION
.	.

He	PRP
said	VBD
a	DT
proposal	NN
last	JJ
month	NN
by	IN
EU	NNP	B	EU	--NME--	ORGANIZATION
Farm	NNP
Commissioner	NNP
Franz	NNP	B	Franz Fischler	<Franz_Fischler>	PERSON
Fischler	NNP	I	Franz Fischler	<Franz_Fischler>	PERSON
to	TO
ban	VB
sheep	NN
brains	NNS
,	,
spleens	NNS
and	CC
spinal	JJ
cords	NNS
from	IN
the	DT
human	NN
and	CC
animal	NN
food	NN
chains	NNS
was	VBD
a	DT
highly	RB
specific	JJ
and	CC
precautionary	JJ
move	NN
to	TO
protect	VB
human	JJ
health	NN
.	.

Fischler	JJR	B	Fischler	--NME--	PERSON
proposed	VBN
EU-wide	NNP	B	EU-wide	--NME--	MISC
measures	VBZ
after	IN
reports	NNS
from	IN
Britain	NNP	B	Britain	<United_Kingdom>	LOCATION
and	CC
France	NNP	B	France	<France>	LOCATION
that	WDT
under	IN
laboratory	NN
conditions	NNS
sheep	NN
could	MD
contract	VB
Bovine	NNP	B	Bovine Spongiform Encephalopathy	--NME--	MISC
Spongiform	NNP	I	Bovine Spongiform Encephalopathy	--NME--	MISC
Encephalopathy	NNP	I	Bovine Spongiform Encephalopathy	--NME--	MISC
(	(
BSE	NNP	B	BSE	<Bovine_spongiform_encephalopathy>	MISC
)	)
--	:
mad	JJ
cow	NN
disease	NN
.	.

But	CC
Fischler	NNP	B	Fischler	--NME--	PERSON
agreed	VBD
to	TO
review	VB
his	PRP$
proposal	NN
after	IN
the	DT
EU	NNP	B	EU	--NME--	ORGANIZATION
's	POS
standing	NN
veterinary	JJ
committee	NN
,	,
mational	JJ
animal	NN
health	NN
officials	NNS
,	,
questioned	VBD
if	IN
such	JJ
action	NN
was	VBD
justified	VBN
as	IN
there	RB
was	VBD
only	RB
a	DT
slight	JJ
risk	NN
to	TO
human	JJ
health	NN
.	.

Spanish	NNP	B	Spanish	<Spain>	MISC
Farm	NNP
Minister	NNP
Loyola	NNP	B	Loyola de Palacio	<Loyola_de_Palacio>	PERSON
de	NNP	I	Loyola de Palacio	<Loyola_de_Palacio>	PERSON
Palacio	NNP	I	Loyola de Palacio	<Loyola_de_Palacio>	PERSON
had	VBD
earlier	RBR
accused	VBN
Fischler	NNP	B	Fischler	--NME--	PERSON
at	IN
an	DT
EU	JJ	B	EU	--NME--	ORGANIZATION
farm	NN
ministers	NNS
'	POS
meeting	NN
of	IN
causing	VBG
unjustified	JJ
alarm	NN
through	IN
"	"
dangerous	JJ
generalisation	NN
.	.
"	"

.	.

Only	RB
France	NNP	B	France	<France>	LOCATION
and	CC
Britain	NNP	B	Britain	<United_Kingdom>	LOCATION
backed	VBD
Fischler	NNP	B	Fischler	--NME--	PERSON
's	POS
proposal	NN
.	.

The	DT
EU	NNP	B	EU	--NME--	ORGANIZATION
's	POS
scientific	JJ
veterinary	JJ
and	CC
multidisciplinary	JJ
committees	NNS
are	VBP
due	JJ
to	TO
re-examine	VB
the	DT
issue	NN
early	RB
next	JJ
month	NN
and	CC
make	VB
recommendations	NNS
to	TO
